"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"BTC",5,0.709023340735108,"2021-01-21 07:00:17",2021-01-21,0.0219295,NA,"lm","2021-01-21 15:27:00"
"BTC",5,-0.0394369866331954,"2021-01-21 08:00:16",2021-01-21,0.0219126,NA,"lm","2021-01-21 15:27:00"
"BTC",5,0.150169868285472,"2021-01-21 09:00:17",2021-01-21,0.0207578,NA,"lm","2021-01-21 15:27:00"
"BTC",5,-2.90643933228717,"2021-01-21 10:00:17",2021-01-21,0.0203666,NA,"lm","2021-01-21 15:27:00"
"BTC",5,NA,"2021-01-21 11:00:17",2021-01-21,0.0203843,NA,"lm","2021-01-21 15:27:00"
"BTC",5,NA,"2021-01-21 12:00:17",2021-01-21,0.0202292,NA,"lm","2021-01-21 15:27:00"
"BTC",5,-1.46437637350783,"2021-01-21 13:00:17",2021-01-21,0.0205224,NA,"lm","2021-01-21 15:27:00"
"BTC",5,0.858849064537758,"2021-01-21 14:00:17",2021-01-21,0.0203132,NA,"lm","2021-01-21 15:27:00"
"ADA",5,-1.79544527188277,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"lm","2021-01-21 15:27:00"
"ADA",5,0.602647859446557,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"lm","2021-01-21 15:27:00"
"ADA",5,2.6498008197282,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"lm","2021-01-21 15:27:00"
"ADA",5,-1.26516976679378,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"lm","2021-01-21 15:27:00"
"ADA",5,-0.512546685617741,"2021-01-20 19:00:18",2021-01-20,0.021501,NA,"lm","2021-01-21 15:27:00"
"ADA",5,3.2111321886212,"2021-01-20 20:00:17",2021-01-20,0.0216712,NA,"lm","2021-01-21 15:27:00"
"ADA",5,-0.209010864188064,"2021-01-20 21:00:17",2021-01-20,0.0213359,NA,"lm","2021-01-21 15:27:00"
"ADA",5,0.295888750839836,"2021-01-20 22:00:17",2021-01-20,0.0215681,NA,"lm","2021-01-21 15:27:00"
"ADA",5,1.85658213034083,"2021-01-20 23:00:17",2021-01-20,0.0216151,NA,"lm","2021-01-21 15:27:00"
"ADA",5,0.215675616346441,"2021-01-21 00:00:18",2021-01-21,0.0225042,NA,"lm","2021-01-21 15:27:00"
"ADA",5,1.09740692048334,"2021-01-21 01:00:18",2021-01-21,0.0224934,NA,"lm","2021-01-21 15:27:00"
"ADA",5,1.82364209364807,"2021-01-21 02:00:17",2021-01-21,0.0220504,NA,"lm","2021-01-21 15:27:00"
"ADA",5,1.73235180523493,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"lm","2021-01-21 15:27:00"
"ADA",5,-0.888728430348182,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"lm","2021-01-21 15:27:00"
"ADA",5,-1.62301195271826,"2021-01-21 05:00:17",2021-01-21,0.0217754,NA,"lm","2021-01-21 15:27:00"
"ADA",5,0.748409563312129,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"lm","2021-01-21 15:27:00"
"ADA",5,-0.465490398103329,"2021-01-21 07:00:17",2021-01-21,0.0219295,NA,"lm","2021-01-21 15:27:00"
"ADA",5,-3.02511892674665,"2021-01-21 08:00:16",2021-01-21,0.0219126,NA,"lm","2021-01-21 15:27:00"
"ADA",5,0.691824730471975,"2021-01-21 09:00:17",2021-01-21,0.0207578,NA,"lm","2021-01-21 15:27:00"
"ADA",5,-0.158671985108966,"2021-01-21 10:00:17",2021-01-21,0.0203666,NA,"lm","2021-01-21 15:27:00"
"ADA",5,-1.59093032607837,"2021-01-21 11:00:17",2021-01-21,0.0203843,NA,"lm","2021-01-21 15:27:00"
"ADA",5,-3.41217756950959,"2021-01-21 12:00:17",2021-01-21,0.0202292,NA,"lm","2021-01-21 15:27:00"
"ADA",5,-1.6356345603963,"2021-01-21 13:00:17",2021-01-21,0.0205224,NA,"lm","2021-01-21 15:27:00"
"ADA",5,-0.602516899445251,"2021-01-21 14:00:17",2021-01-21,0.0203132,NA,"lm","2021-01-21 15:27:00"
"ARDR",5,0.813152246714689,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"lm","2021-01-21 15:27:00"
"ARDR",5,0.144884699487217,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"lm","2021-01-21 15:27:00"
"ARDR",5,0.392017936381291,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"lm","2021-01-21 15:27:00"
"ARDR",5,-0.056021033831669,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"lm","2021-01-21 15:27:00"
"ARDR",5,-1.17525706270825,"2021-01-20 19:00:18",2021-01-20,0.021501,NA,"lm","2021-01-21 15:27:00"
"ARDR",5,1.41101903049552,"2021-01-20 20:00:17",2021-01-20,0.0216712,NA,"lm","2021-01-21 15:27:00"
"ARDR",5,-0.248322599495439,"2021-01-20 21:00:17",2021-01-20,0.0213359,NA,"lm","2021-01-21 15:27:00"
"ARDR",5,-1.01622004266163,"2021-01-20 22:00:17",2021-01-20,0.0215681,NA,"lm","2021-01-21 15:27:00"
"ARDR",5,1.2678687274164,"2021-01-20 23:00:17",2021-01-20,0.0216151,NA,"lm","2021-01-21 15:27:00"
"ARDR",5,0.0520780081590283,"2021-01-21 00:00:18",2021-01-21,0.0225042,NA,"lm","2021-01-21 15:27:00"
"ARDR",5,0.861539169490792,"2021-01-21 01:00:18",2021-01-21,0.0224934,NA,"lm","2021-01-21 15:27:00"
"ARDR",5,1.32285217982199,"2021-01-21 02:00:17",2021-01-21,0.0220504,NA,"lm","2021-01-21 15:27:00"
"ARDR",5,0.255717176818551,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"lm","2021-01-21 15:27:00"
"ARDR",5,-0.188853533024716,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"lm","2021-01-21 15:27:00"
"ARDR",5,-0.548057457598871,"2021-01-21 05:00:17",2021-01-21,0.0217754,NA,"lm","2021-01-21 15:27:00"
"ARDR",5,0.669081976118582,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"lm","2021-01-21 15:27:00"
"ARDR",5,-0.0944097452389985,"2021-01-21 07:00:17",2021-01-21,0.0219295,NA,"lm","2021-01-21 15:27:00"
"ARDR",5,-0.783194769284372,"2021-01-21 08:00:16",2021-01-21,0.0219126,NA,"lm","2021-01-21 15:27:00"
"ARDR",5,0.30252604296255,"2021-01-21 09:00:17",2021-01-21,0.0207578,NA,"lm","2021-01-21 15:27:00"
"ARDR",5,-0.165459913640936,"2021-01-21 10:00:17",2021-01-21,0.0203666,NA,"lm","2021-01-21 15:27:00"
"ARDR",5,-2.24591275828235,"2021-01-21 11:00:17",2021-01-21,0.0203843,NA,"lm","2021-01-21 15:27:00"
"ARDR",5,-0.680789034593062,"2021-01-21 12:00:17",2021-01-21,0.0202292,NA,"lm","2021-01-21 15:27:00"
"ARDR",5,0.00940659355075834,"2021-01-21 13:00:17",2021-01-21,0.0205224,NA,"lm","2021-01-21 15:27:00"
"ARDR",5,-0.962795515796546,"2021-01-21 14:00:17",2021-01-21,0.0203132,NA,"lm","2021-01-21 15:27:00"
"NEXO",5,-1.51626260947145,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"lm","2021-01-21 15:27:00"
"NEXO",5,0.656565132497874,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"lm","2021-01-21 15:27:00"
"NEXO",5,-0.0256801438296114,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"lm","2021-01-21 15:27:00"
"NEXO",5,-0.562694465278719,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"lm","2021-01-21 15:27:00"
"NEXO",5,-1.65475505212877,"2021-01-20 19:00:18",2021-01-20,0.021501,NA,"lm","2021-01-21 15:27:00"
"NEXO",5,0.64615037268899,"2021-01-20 20:00:17",2021-01-20,0.0216712,NA,"lm","2021-01-21 15:27:00"
"NEXO",5,-0.452714478673867,"2021-01-20 21:00:17",2021-01-20,0.0213359,NA,"lm","2021-01-21 15:27:00"
"NEXO",5,-0.946012008799009,"2021-01-20 22:00:17",2021-01-20,0.0215681,NA,"lm","2021-01-21 15:27:00"
"NEXO",5,4.49835272597281,"2021-01-20 23:00:17",2021-01-20,0.0216151,NA,"lm","2021-01-21 15:27:00"
"NEXO",5,-0.281595366267023,"2021-01-21 00:00:18",2021-01-21,0.0225042,NA,"lm","2021-01-21 15:27:00"
"NEXO",5,0.0275844688362928,"2021-01-21 01:00:18",2021-01-21,0.0224934,NA,"lm","2021-01-21 15:27:00"
"NEXO",5,0.14263128703875,"2021-01-21 02:00:17",2021-01-21,0.0220504,NA,"lm","2021-01-21 15:27:00"
"NEXO",5,1.46280993385636,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"lm","2021-01-21 15:27:00"
"NEXO",5,-1.0852631009599,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"lm","2021-01-21 15:27:00"
"NEXO",5,0.231796813559056,"2021-01-21 05:00:17",2021-01-21,0.0217754,NA,"lm","2021-01-21 15:27:00"
"NEXO",5,-1.07370680776323,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"lm","2021-01-21 15:27:00"
"NEXO",5,2.74502761098977,"2021-01-21 07:00:17",2021-01-21,0.0219295,NA,"lm","2021-01-21 15:27:00"
"NEXO",5,-0.638410381353328,"2021-01-21 08:00:16",2021-01-21,0.0219126,NA,"lm","2021-01-21 15:27:00"
"NEXO",5,0.760943225484396,"2021-01-21 09:00:17",2021-01-21,0.0207578,NA,"lm","2021-01-21 15:27:00"
"NEXO",5,-0.446586942392317,"2021-01-21 10:00:17",2021-01-21,0.0203666,NA,"lm","2021-01-21 15:27:00"
"NEXO",5,-2.08586384659848,"2021-01-21 11:00:17",2021-01-21,0.0203843,NA,"lm","2021-01-21 15:27:00"
"NEXO",5,-1.04264029920589,"2021-01-21 12:00:17",2021-01-21,0.0202292,NA,"lm","2021-01-21 15:27:00"
"NEXO",5,-0.378050225999123,"2021-01-21 13:00:17",2021-01-21,0.0205224,NA,"lm","2021-01-21 15:27:00"
"NEXO",5,-0.422752243136965,"2021-01-21 14:00:17",2021-01-21,0.0203132,NA,"lm","2021-01-21 15:27:00"
"DCR",5,-0.560504337482658,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"lm","2021-01-21 15:27:00"
"DCR",5,1.31142040866058,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"lm","2021-01-21 15:27:00"
"DCR",5,1.17889160523189,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"lm","2021-01-21 15:27:00"
"DCR",5,1.37924222514249,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"lm","2021-01-21 15:27:00"
"DCR",5,-3.37374419034026,"2021-01-20 19:00:18",2021-01-20,0.021501,NA,"lm","2021-01-21 15:27:00"
"DCR",5,0.720980609808909,"2021-01-20 20:00:17",2021-01-20,0.0216712,NA,"lm","2021-01-21 15:27:00"
"DCR",5,1.19114124847487,"2021-01-20 21:00:17",2021-01-20,0.0213359,NA,"lm","2021-01-21 15:27:00"
"DCR",5,0.314847224946607,"2021-01-20 22:00:17",2021-01-20,0.0215681,NA,"lm","2021-01-21 15:27:00"
"DCR",5,0.466387874069715,"2021-01-20 23:00:17",2021-01-20,0.0216151,NA,"lm","2021-01-21 15:27:00"
"DCR",5,-0.301425196706272,"2021-01-21 00:00:18",2021-01-21,0.0225042,NA,"lm","2021-01-21 15:27:00"
"DCR",5,0.71342741069998,"2021-01-21 01:00:18",2021-01-21,0.0224934,NA,"lm","2021-01-21 15:27:00"
"DCR",5,-1.3816860106943,"2021-01-21 02:00:17",2021-01-21,0.0220504,NA,"lm","2021-01-21 15:27:00"
"DCR",5,0.513624695188324,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"lm","2021-01-21 15:27:00"
"DCR",5,-1.48364292227069,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"lm","2021-01-21 15:27:00"
"DCR",5,-0.0204874037202277,"2021-01-21 05:00:17",2021-01-21,0.0217754,NA,"lm","2021-01-21 15:27:00"
"DCR",5,-0.852058727926948,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"lm","2021-01-21 15:27:00"
"DCR",5,0.565419575594965,"2021-01-21 07:00:17",2021-01-21,0.0219295,NA,"lm","2021-01-21 15:27:00"
"DCR",5,-1.5021464146891,"2021-01-21 08:00:16",2021-01-21,0.0219126,NA,"lm","2021-01-21 15:27:00"
"DCR",5,0.260723842522822,"2021-01-21 09:00:17",2021-01-21,0.0207578,NA,"lm","2021-01-21 15:27:00"
"DCR",5,-0.0513548214253884,"2021-01-21 10:00:17",2021-01-21,0.0203666,NA,"lm","2021-01-21 15:27:00"
"DCR",5,-0.740517728495504,"2021-01-21 11:00:17",2021-01-21,0.0203843,NA,"lm","2021-01-21 15:27:00"
"DCR",5,-1.72982198160694,"2021-01-21 12:00:17",2021-01-21,0.0202292,NA,"lm","2021-01-21 15:27:00"
"DCR",5,-0.999330642173815,"2021-01-21 13:00:17",2021-01-21,0.0205224,NA,"lm","2021-01-21 15:27:00"
"DCR",5,-0.572606916204216,"2021-01-21 14:00:17",2021-01-21,0.0203132,NA,"lm","2021-01-21 15:27:00"
"WAXP",5,-0.463480346116702,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"lm","2021-01-21 15:27:00"
"WAXP",5,0.374117649110098,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"lm","2021-01-21 15:27:00"
"WAXP",5,0.775739796314922,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"lm","2021-01-21 15:27:00"
"WAXP",5,-0.139072917444324,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"lm","2021-01-21 15:27:00"
"WAXP",5,-1.31563876299541,"2021-01-20 19:00:18",2021-01-20,0.021501,NA,"lm","2021-01-21 15:27:00"
"WAXP",5,0.652788759246485,"2021-01-20 20:00:17",2021-01-20,0.0216712,NA,"lm","2021-01-21 15:27:00"
"WAXP",5,0.273208242176804,"2021-01-20 21:00:17",2021-01-20,0.0213359,NA,"lm","2021-01-21 15:27:00"
"WAXP",5,0.758082445102543,"2021-01-20 22:00:17",2021-01-20,0.0215681,NA,"lm","2021-01-21 15:27:00"
"WAXP",5,1.53952332580051,"2021-01-20 23:00:17",2021-01-20,0.0216151,NA,"lm","2021-01-21 15:27:00"
"WAXP",5,-0.460883495158006,"2021-01-21 00:00:18",2021-01-21,0.0225042,NA,"lm","2021-01-21 15:27:00"
"WAXP",5,-0.695819932993224,"2021-01-21 01:00:18",2021-01-21,0.0224934,NA,"lm","2021-01-21 15:27:00"
"WAXP",5,0.321238046717674,"2021-01-21 02:00:17",2021-01-21,0.0220504,NA,"lm","2021-01-21 15:27:00"
"WAXP",5,1.38652385596048,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"lm","2021-01-21 15:27:00"
"WAXP",5,0.419698137321658,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"lm","2021-01-21 15:27:00"
"WAXP",5,0.207694228138964,"2021-01-21 05:00:17",2021-01-21,0.0217754,NA,"lm","2021-01-21 15:27:00"
"WAXP",5,-0.0593922795796493,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"lm","2021-01-21 15:27:00"
"WAXP",5,1.29810251099697,"2021-01-21 07:00:17",2021-01-21,0.0219295,NA,"lm","2021-01-21 15:27:00"
"WAXP",5,0.182353409067899,"2021-01-21 08:00:16",2021-01-21,0.0219126,NA,"lm","2021-01-21 15:27:00"
"WAXP",5,-0.41542955881,"2021-01-21 09:00:17",2021-01-21,0.0207578,NA,"lm","2021-01-21 15:27:00"
"WAXP",5,0.400089151508539,"2021-01-21 10:00:17",2021-01-21,0.0203666,NA,"lm","2021-01-21 15:27:00"
"WAXP",5,0.25089344097151,"2021-01-21 11:00:17",2021-01-21,0.0203843,NA,"lm","2021-01-21 15:27:00"
"WAXP",5,-0.988346206396936,"2021-01-21 12:00:17",2021-01-21,0.0202292,NA,"lm","2021-01-21 15:27:00"
"WAXP",5,-1.08624893567526,"2021-01-21 13:00:17",2021-01-21,0.0205224,NA,"lm","2021-01-21 15:27:00"
"WAXP",5,-0.575370994084718,"2021-01-21 14:00:17",2021-01-21,0.0203132,NA,"lm","2021-01-21 15:27:00"
"XNS",5,-3.68255876840752,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"lm","2021-01-21 15:27:00"
"XNS",5,0.967018302346385,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"lm","2021-01-21 15:27:00"
"XNS",5,2.76047446081576,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"lm","2021-01-21 15:27:00"
"XNS",5,0.903516924532038,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"lm","2021-01-21 15:27:00"
"XNS",5,1.5042956081287,"2021-01-20 19:00:18",2021-01-20,0.021501,NA,"lm","2021-01-21 15:27:00"
"XNS",5,1.31683890958721,"2021-01-20 20:00:17",2021-01-20,0.0216712,NA,"lm","2021-01-21 15:27:00"
"XNS",5,0.831050876172619,"2021-01-20 21:00:17",2021-01-20,0.0213359,NA,"lm","2021-01-21 15:27:00"
"XNS",5,2.06430882557744,"2021-01-20 22:00:17",2021-01-20,0.0215681,NA,"lm","2021-01-21 15:27:00"
"XNS",5,0.337744203526815,"2021-01-20 23:00:17",2021-01-20,0.0216151,NA,"lm","2021-01-21 15:27:00"
"XNS",5,1.9722804777379,"2021-01-21 00:00:18",2021-01-21,0.0225042,NA,"lm","2021-01-21 15:27:00"
"XNS",5,1.03100853378247,"2021-01-21 01:00:18",2021-01-21,0.0224934,NA,"lm","2021-01-21 15:27:00"
"XNS",5,-0.110676726493636,"2021-01-21 02:00:17",2021-01-21,0.0220504,NA,"lm","2021-01-21 15:27:00"
"XNS",5,-1.22594150002835,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"lm","2021-01-21 15:27:00"
"XNS",5,-0.495767046910037,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"lm","2021-01-21 15:27:00"
"XNS",5,1.53768820098204,"2021-01-21 05:00:17",2021-01-21,0.0217754,NA,"lm","2021-01-21 15:27:00"
"XNS",5,0,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"lm","2021-01-21 15:27:00"
"XNS",5,0,"2021-01-21 07:00:17",2021-01-21,0.0219295,NA,"lm","2021-01-21 15:27:00"
"XNS",5,0,"2021-01-21 08:00:16",2021-01-21,0.0219126,NA,"lm","2021-01-21 15:27:00"
"XNS",5,0,"2021-01-21 09:00:17",2021-01-21,0.0207578,NA,"lm","2021-01-21 15:27:00"
"XNS",5,0,"2021-01-21 10:00:17",2021-01-21,0.0203666,NA,"lm","2021-01-21 15:27:00"
"XNS",5,0.520510047049251,"2021-01-21 11:00:17",2021-01-21,0.0203843,NA,"lm","2021-01-21 15:27:00"
"XNS",5,1.29453692287683,"2021-01-21 12:00:17",2021-01-21,0.0202292,NA,"lm","2021-01-21 15:27:00"
"XNS",5,-4.68363511435019,"2021-01-21 13:00:17",2021-01-21,0.0205224,NA,"lm","2021-01-21 15:27:00"
"XNS",5,-0.922944407258844,"2021-01-21 14:00:17",2021-01-21,0.0203132,NA,"lm","2021-01-21 15:27:00"
"BSV",5,-0.88693387397421,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"lm","2021-01-21 15:27:00"
"BSV",5,-0.257637056665973,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"lm","2021-01-21 15:27:00"
"BSV",5,0.394592390885559,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"lm","2021-01-21 15:27:00"
"BSV",5,0.434062286833424,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"lm","2021-01-21 15:27:00"
"BSV",5,0.19439436579961,"2021-01-20 19:00:18",2021-01-20,0.021501,NA,"lm","2021-01-21 15:27:00"
"BSV",5,0.331307200875855,"2021-01-20 20:00:17",2021-01-20,0.0216712,NA,"lm","2021-01-21 15:27:00"
"BSV",5,3.18963200746585,"2021-01-20 21:00:17",2021-01-20,0.0213359,NA,"lm","2021-01-21 15:27:00"
"BSV",5,-1.07889810342712,"2021-01-20 22:00:17",2021-01-20,0.0215681,NA,"lm","2021-01-21 15:27:00"
"BSV",5,0.663425935947515,"2021-01-20 23:00:17",2021-01-20,0.0216151,NA,"lm","2021-01-21 15:27:00"
"BSV",5,-1.13865407956062,"2021-01-21 00:00:18",2021-01-21,0.0225042,NA,"lm","2021-01-21 15:27:00"
"BSV",5,0.503093145279921,"2021-01-21 01:00:18",2021-01-21,0.0224934,NA,"lm","2021-01-21 15:27:00"
"BSV",5,1.12227029549495,"2021-01-21 02:00:17",2021-01-21,0.0220504,NA,"lm","2021-01-21 15:27:00"
"BSV",5,0.147160505294904,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"lm","2021-01-21 15:27:00"
"BSV",5,2.34518616879083,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"lm","2021-01-21 15:27:00"
"BSV",5,-1.49875965931806,"2021-01-21 05:00:17",2021-01-21,0.0217754,NA,"lm","2021-01-21 15:27:00"
"BSV",5,-0.893927715498304,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"lm","2021-01-21 15:27:00"
"BSV",5,-0.485032781855743,"2021-01-21 07:00:17",2021-01-21,0.0219295,NA,"lm","2021-01-21 15:27:00"
"BSV",5,-0.259211974383119,"2021-01-21 08:00:16",2021-01-21,0.0219126,NA,"lm","2021-01-21 15:27:00"
"BSV",5,-3.26005513754167,"2021-01-21 09:00:17",2021-01-21,0.0207578,NA,"lm","2021-01-21 15:27:00"
"BSV",5,1.78084833431552,"2021-01-21 10:00:17",2021-01-21,0.0203666,NA,"lm","2021-01-21 15:27:00"
"BSV",5,-0.131834438592151,"2021-01-21 11:00:17",2021-01-21,0.0203843,NA,"lm","2021-01-21 15:27:00"
"BSV",5,1.12164480709377,"2021-01-21 12:00:17",2021-01-21,0.0202292,NA,"lm","2021-01-21 15:27:00"
"BSV",5,-1.3019675182506,"2021-01-21 13:00:17",2021-01-21,0.0205224,NA,"lm","2021-01-21 15:27:00"
"BSV",5,-1.8408818594948,"2021-01-21 14:00:17",2021-01-21,0.0203132,NA,"lm","2021-01-21 15:27:00"
"LTC",5,-1.31121861238192,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"lm","2021-01-21 15:27:00"
"LTC",5,-1.21632018211839,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"lm","2021-01-21 15:27:00"
"LTC",5,2.24114294716004,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"lm","2021-01-21 15:27:00"
"LTC",5,-0.197192604037278,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"lm","2021-01-21 15:27:00"
"LTC",5,0.415490362795661,"2021-01-20 19:00:18",2021-01-20,0.021501,NA,"lm","2021-01-21 15:27:00"
"LTC",5,0.640965367681913,"2021-01-20 20:00:17",2021-01-20,0.0216712,NA,"lm","2021-01-21 15:27:00"
"LTC",5,-0.982828427485268,"2021-01-20 21:00:17",2021-01-20,0.0213359,NA,"lm","2021-01-21 15:27:00"
"LTC",5,-0.0570835510990005,"2021-01-20 22:00:17",2021-01-20,0.0215681,NA,"lm","2021-01-21 15:27:00"
"LTC",5,1.18469549878647,"2021-01-20 23:00:17",2021-01-20,0.0216151,NA,"lm","2021-01-21 15:27:00"
"LTC",5,0.880883191693678,"2021-01-21 00:00:18",2021-01-21,0.0225042,NA,"lm","2021-01-21 15:27:00"
"LTC",5,-0.720195019763163,"2021-01-21 01:00:18",2021-01-21,0.0224934,NA,"lm","2021-01-21 15:27:00"
"LTC",5,-1.1710004195119,"2021-01-21 02:00:17",2021-01-21,0.0220504,NA,"lm","2021-01-21 15:27:00"
"LTC",5,-0.459781660799384,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"lm","2021-01-21 15:27:00"
"LTC",5,0.302795769670819,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"lm","2021-01-21 15:27:00"
"LTC",5,-1.45414916338071,"2021-01-21 05:00:17",2021-01-21,0.0217754,NA,"lm","2021-01-21 15:27:00"
"LTC",5,0.400801251085316,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"lm","2021-01-21 15:27:00"
"LTC",5,0.5037492428689,"2021-01-21 07:00:17",2021-01-21,0.0219295,NA,"lm","2021-01-21 15:27:00"
"LTC",5,-0.450413899519902,"2021-01-21 08:00:16",2021-01-21,0.0219126,NA,"lm","2021-01-21 15:27:00"
"LTC",5,-3.0831637121005,"2021-01-21 09:00:17",2021-01-21,0.0207578,NA,"lm","2021-01-21 15:27:00"
"LTC",5,-0.131629704784402,"2021-01-21 10:00:17",2021-01-21,0.0203666,NA,"lm","2021-01-21 15:27:00"
"LTC",5,-0.214778118339442,"2021-01-21 11:00:17",2021-01-21,0.0203843,NA,"lm","2021-01-21 15:27:00"
"LTC",5,-0.941517510197676,"2021-01-21 12:00:17",2021-01-21,0.0202292,NA,"lm","2021-01-21 15:27:00"
"LTC",5,0.337423391997667,"2021-01-21 13:00:17",2021-01-21,0.0205224,NA,"lm","2021-01-21 15:27:00"
"LTC",5,-2.65672639967127,"2021-01-21 14:00:17",2021-01-21,0.0203132,NA,"lm","2021-01-21 15:27:00"
"ENJ",5,5.55206845580268,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"lm","2021-01-21 15:27:00"
"ENJ",5,2.01160914951414,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"lm","2021-01-21 15:27:00"
"ENJ",5,1.48500508934088,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"lm","2021-01-21 15:27:00"
"ENJ",5,0.254576102490658,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"lm","2021-01-21 15:27:00"
"ENJ",5,0.611894660164602,"2021-01-20 19:00:18",2021-01-20,0.021501,NA,"lm","2021-01-21 15:27:00"
"ENJ",5,1.41858564324373,"2021-01-20 20:00:17",2021-01-20,0.0216712,NA,"lm","2021-01-21 15:27:00"
"ENJ",5,0.446294919987938,"2021-01-20 21:00:17",2021-01-20,0.0213359,NA,"lm","2021-01-21 15:27:00"
"ENJ",5,-1.61443359293782,"2021-01-20 22:00:17",2021-01-20,0.0215681,NA,"lm","2021-01-21 15:27:00"
"ENJ",5,-0.888001332709673,"2021-01-20 23:00:17",2021-01-20,0.0216151,NA,"lm","2021-01-21 15:27:00"
"ENJ",5,-1.75765493759216,"2021-01-21 00:00:18",2021-01-21,0.0225042,NA,"lm","2021-01-21 15:27:00"
"ENJ",5,0.73954337867916,"2021-01-21 01:00:18",2021-01-21,0.0224934,NA,"lm","2021-01-21 15:27:00"
"ENJ",5,-0.919705492320524,"2021-01-21 02:00:17",2021-01-21,0.0220504,NA,"lm","2021-01-21 15:27:00"
"ENJ",5,-2.5065212869455,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"lm","2021-01-21 15:27:00"
"ENJ",5,1.39692683974475,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"lm","2021-01-21 15:27:00"
"ENJ",5,-1.0845436825455,"2021-01-21 05:00:17",2021-01-21,0.0217754,NA,"lm","2021-01-21 15:27:00"
"ENJ",5,-0.61751711739568,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"lm","2021-01-21 15:27:00"
"ENJ",5,-1.15259992324019,"2021-01-21 07:00:17",2021-01-21,0.0219295,NA,"lm","2021-01-21 15:27:00"
"ENJ",5,0.0141837838911042,"2021-01-21 08:00:16",2021-01-21,0.0219126,NA,"lm","2021-01-21 15:27:00"
