"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"JST",5,-0.75595600644699,"2021-01-27 20:00:18",2021-01-27,0.073397,NA,"lm","2021-01-28 03:20:44"
"JST",5,-1.05979570204083,"2021-01-27 21:00:18",2021-01-27,0.075443,NA,"lm","2021-01-28 03:20:44"
"JST",5,1.14922854786907,"2021-01-27 22:00:17",2021-01-27,0.073756,NA,"lm","2021-01-28 03:20:44"
"JST",5,1.1584469074853,"2021-01-27 23:00:17",2021-01-27,0.073216,NA,"lm","2021-01-28 03:20:44"
"JST",5,-0.596120424584213,"2021-01-28 00:00:17",2021-01-28,0.072706,NA,"lm","2021-01-28 03:20:44"
"JST",5,-1.07596596552747,"2021-01-28 01:00:16",2021-01-28,0.073593,NA,"lm","2021-01-28 03:20:44"
"JST",5,1.36183159922124,"2021-01-28 02:00:17",2021-01-28,0.074176,NA,"lm","2021-01-28 03:20:44"
"ADA",5,-0.486563128250707,"2021-01-27 03:00:17",2021-01-27,0.082843,NA,"lm","2021-01-28 03:20:44"
"ADA",5,-0.0637829363150228,"2021-01-27 04:00:17",2021-01-27,0.08315,NA,"lm","2021-01-28 03:20:44"
"ADA",5,-0.628530597839942,"2021-01-27 05:00:17",2021-01-27,0.083491,NA,"lm","2021-01-28 03:20:44"
"ADA",5,-1.06546194805333,"2021-01-27 06:00:17",2021-01-27,0.081949,NA,"lm","2021-01-28 03:20:44"
"ADA",5,-0.41577598235422,"2021-01-27 07:00:17",2021-01-27,0.082069,NA,"lm","2021-01-28 03:20:44"
"ADA",5,0.333310098020099,"2021-01-27 08:00:17",2021-01-27,0.082095,NA,"lm","2021-01-28 03:20:44"
"ADA",5,-1.03099241420352,"2021-01-27 09:00:17",2021-01-27,0.077992,NA,"lm","2021-01-28 03:20:44"
"ADA",5,0.466916948998088,"2021-01-27 10:00:17",2021-01-27,0.077575,NA,"lm","2021-01-28 03:20:44"
"ADA",5,-0.0523188276834261,"2021-01-27 11:00:17",2021-01-27,0.078336,NA,"lm","2021-01-28 03:20:44"
"ADA",5,-1.16838042704109,"2021-01-27 12:00:17",2021-01-27,0.076732,NA,"lm","2021-01-28 03:20:44"
"ADA",5,-0.493350864174352,"2021-01-27 13:00:17",2021-01-27,0.076592,NA,"lm","2021-01-28 03:20:44"
"ADA",5,0.415843985424172,"2021-01-27 14:00:17",2021-01-27,0.075482,NA,"lm","2021-01-28 03:20:44"
"ADA",5,-1.33207834308499,"2021-01-27 15:00:18",2021-01-27,0.071861,NA,"lm","2021-01-28 03:20:44"
"ADA",5,0.0106607584080124,"2021-01-27 16:00:17",2021-01-27,0.074669,NA,"lm","2021-01-28 03:20:44"
"ADA",5,-1.04589634588314,"2021-01-27 17:00:17",2021-01-27,0.074984,NA,"lm","2021-01-28 03:20:44"
"ADA",5,-1.42416141354569,"2021-01-27 18:00:17",2021-01-27,0.073434,NA,"lm","2021-01-28 03:20:44"
"ADA",5,2.47659750015308,"2021-01-27 19:00:18",2021-01-27,0.072532,NA,"lm","2021-01-28 03:20:44"
"ADA",5,-0.488511150639197,"2021-01-27 20:00:18",2021-01-27,0.073397,NA,"lm","2021-01-28 03:20:44"
"ADA",5,-0.0707149030001567,"2021-01-27 21:00:18",2021-01-27,0.075443,NA,"lm","2021-01-28 03:20:44"
"ADA",5,-1.15022448308113,"2021-01-27 22:00:17",2021-01-27,0.073756,NA,"lm","2021-01-28 03:20:44"
"ADA",5,1.41159363420386,"2021-01-27 23:00:17",2021-01-27,0.073216,NA,"lm","2021-01-28 03:20:44"
"ADA",5,1.16005045841367,"2021-01-28 00:00:17",2021-01-28,0.072706,NA,"lm","2021-01-28 03:20:44"
"ADA",5,-0.83774454395656,"2021-01-28 01:00:16",2021-01-28,0.073593,NA,"lm","2021-01-28 03:20:44"
"ADA",5,-0.115690182797255,"2021-01-28 02:00:17",2021-01-28,0.074176,NA,"lm","2021-01-28 03:20:44"
"BSV",5,-0.0140101172844985,"2021-01-27 03:00:17",2021-01-27,0.082843,NA,"lm","2021-01-28 03:20:44"
"BSV",5,0.540634415535107,"2021-01-27 04:00:17",2021-01-27,0.08315,NA,"lm","2021-01-28 03:20:44"
"BSV",5,-0.955990186614606,"2021-01-27 05:00:17",2021-01-27,0.083491,NA,"lm","2021-01-28 03:20:44"
"BSV",5,0.298307452728857,"2021-01-27 06:00:17",2021-01-27,0.081949,NA,"lm","2021-01-28 03:20:44"
"BSV",5,0.216636038467317,"2021-01-27 07:00:17",2021-01-27,0.082069,NA,"lm","2021-01-28 03:20:44"
"BSV",5,-0.524154429096439,"2021-01-27 08:00:17",2021-01-27,0.082095,NA,"lm","2021-01-28 03:20:44"
"BSV",5,-0.163193184879332,"2021-01-27 09:00:17",2021-01-27,0.077992,NA,"lm","2021-01-28 03:20:44"
"BSV",5,-0.578992604328263,"2021-01-27 10:00:17",2021-01-27,0.077575,NA,"lm","2021-01-28 03:20:44"
"BSV",5,-0.537459548060676,"2021-01-27 11:00:17",2021-01-27,0.078336,NA,"lm","2021-01-28 03:20:44"
"BSV",5,-1.58452054306979,"2021-01-27 12:00:17",2021-01-27,0.076732,NA,"lm","2021-01-28 03:20:44"
"BSV",5,1.45493550498848,"2021-01-27 13:00:17",2021-01-27,0.076592,NA,"lm","2021-01-28 03:20:44"
"BSV",5,-0.586967770080476,"2021-01-27 14:00:17",2021-01-27,0.075482,NA,"lm","2021-01-28 03:20:44"
"BSV",5,-0.234212874871173,"2021-01-27 15:00:18",2021-01-27,0.071861,NA,"lm","2021-01-28 03:20:44"
"BSV",5,0.468813124495048,"2021-01-27 16:00:17",2021-01-27,0.074669,NA,"lm","2021-01-28 03:20:44"
"BSV",5,-0.914346052461748,"2021-01-27 17:00:17",2021-01-27,0.074984,NA,"lm","2021-01-28 03:20:44"
"BSV",5,0.139808705564167,"2021-01-27 18:00:17",2021-01-27,0.073434,NA,"lm","2021-01-28 03:20:44"
"BSV",5,0.516266537004572,"2021-01-27 19:00:18",2021-01-27,0.072532,NA,"lm","2021-01-28 03:20:44"
"BSV",5,-0.412818049397754,"2021-01-27 20:00:18",2021-01-27,0.073397,NA,"lm","2021-01-28 03:20:44"
"BSV",5,0.296382910089697,"2021-01-27 21:00:18",2021-01-27,0.075443,NA,"lm","2021-01-28 03:20:44"
"BSV",5,-0.216616394721037,"2021-01-27 22:00:17",2021-01-27,0.073756,NA,"lm","2021-01-28 03:20:44"
"BSV",5,1.54430703534857,"2021-01-27 23:00:17",2021-01-27,0.073216,NA,"lm","2021-01-28 03:20:44"
"BSV",5,1.53752872743466,"2021-01-28 00:00:17",2021-01-28,0.072706,NA,"lm","2021-01-28 03:20:44"
"BSV",5,-0.857493712266732,"2021-01-28 01:00:16",2021-01-28,0.073593,NA,"lm","2021-01-28 03:20:44"
"BSV",5,-0.49675623771085,"2021-01-28 02:00:17",2021-01-28,0.074176,NA,"lm","2021-01-28 03:20:44"
"ARDR",5,-0.268392411417649,"2021-01-27 03:00:17",2021-01-27,0.082843,NA,"lm","2021-01-28 03:20:44"
"ARDR",5,-0.565239786865664,"2021-01-27 04:00:17",2021-01-27,0.08315,NA,"lm","2021-01-28 03:20:44"
"ARDR",5,-0.219818155959133,"2021-01-27 05:00:17",2021-01-27,0.083491,NA,"lm","2021-01-28 03:20:44"
"ARDR",5,-0.324855361464356,"2021-01-27 06:00:17",2021-01-27,0.081949,NA,"lm","2021-01-28 03:20:44"
"ARDR",5,-0.0962671254537546,"2021-01-27 07:00:17",2021-01-27,0.082069,NA,"lm","2021-01-28 03:20:44"
"ARDR",5,-0.34450289316143,"2021-01-27 08:00:17",2021-01-27,0.082095,NA,"lm","2021-01-28 03:20:44"
"ARDR",5,0.0446528021693778,"2021-01-27 09:00:17",2021-01-27,0.077992,NA,"lm","2021-01-28 03:20:44"
"ARDR",5,0.147042052049204,"2021-01-27 10:00:17",2021-01-27,0.077575,NA,"lm","2021-01-28 03:20:44"
"ARDR",5,-0.289913793043056,"2021-01-27 11:00:17",2021-01-27,0.078336,NA,"lm","2021-01-28 03:20:44"
"ARDR",5,-0.466737287864684,"2021-01-27 12:00:17",2021-01-27,0.076732,NA,"lm","2021-01-28 03:20:44"
"ARDR",5,-0.281561903286173,"2021-01-27 13:00:17",2021-01-27,0.076592,NA,"lm","2021-01-28 03:20:44"
"ARDR",5,-0.5399435483485,"2021-01-27 14:00:17",2021-01-27,0.075482,NA,"lm","2021-01-28 03:20:44"
"ARDR",5,0.30365791653157,"2021-01-27 15:00:18",2021-01-27,0.071861,NA,"lm","2021-01-28 03:20:44"
"ARDR",5,-0.317646324285001,"2021-01-27 16:00:17",2021-01-27,0.074669,NA,"lm","2021-01-28 03:20:44"
"ARDR",5,-0.633905251198361,"2021-01-27 17:00:17",2021-01-27,0.074984,NA,"lm","2021-01-28 03:20:44"
"ARDR",5,0.736013971940438,"2021-01-27 18:00:17",2021-01-27,0.073434,NA,"lm","2021-01-28 03:20:44"
"ARDR",5,0.429713003221286,"2021-01-27 19:00:18",2021-01-27,0.072532,NA,"lm","2021-01-28 03:20:44"
"ARDR",5,-0.0322951524218779,"2021-01-27 20:00:18",2021-01-27,0.073397,NA,"lm","2021-01-28 03:20:44"
"ARDR",5,-0.415653223212778,"2021-01-27 21:00:18",2021-01-27,0.075443,NA,"lm","2021-01-28 03:20:44"
"ARDR",5,0.541230098745765,"2021-01-27 22:00:17",2021-01-27,0.073756,NA,"lm","2021-01-28 03:20:44"
"ARDR",5,0.765844920442097,"2021-01-27 23:00:17",2021-01-27,0.073216,NA,"lm","2021-01-28 03:20:44"
"ARDR",5,-0.524662768238402,"2021-01-28 00:00:17",2021-01-28,0.072706,NA,"lm","2021-01-28 03:20:44"
"ARDR",5,-0.160418464663017,"2021-01-28 01:00:16",2021-01-28,0.073593,NA,"lm","2021-01-28 03:20:44"
"ARDR",5,-0.237635623544261,"2021-01-28 02:00:17",2021-01-28,0.074176,NA,"lm","2021-01-28 03:20:44"
"NEXO",5,0.0399977094733233,"2021-01-27 03:00:17",2021-01-27,0.082843,NA,"lm","2021-01-28 03:20:44"
"NEXO",5,-0.804688537744595,"2021-01-27 04:00:17",2021-01-27,0.08315,NA,"lm","2021-01-28 03:20:44"
"NEXO",5,-0.77292612088356,"2021-01-27 05:00:17",2021-01-27,0.083491,NA,"lm","2021-01-28 03:20:44"
"NEXO",5,0.324935109487066,"2021-01-27 06:00:17",2021-01-27,0.081949,NA,"lm","2021-01-28 03:20:44"
"NEXO",5,0.523488597778492,"2021-01-27 07:00:17",2021-01-27,0.082069,NA,"lm","2021-01-28 03:20:44"
"NEXO",5,1.25783596901003,"2021-01-27 08:00:17",2021-01-27,0.082095,NA,"lm","2021-01-28 03:20:44"
"NEXO",5,-0.0547343542638024,"2021-01-27 09:00:17",2021-01-27,0.077992,NA,"lm","2021-01-28 03:20:44"
"NEXO",5,0.637444548345992,"2021-01-27 10:00:17",2021-01-27,0.077575,NA,"lm","2021-01-28 03:20:44"
"NEXO",5,1.5647136655147,"2021-01-27 11:00:17",2021-01-27,0.078336,NA,"lm","2021-01-28 03:20:44"
"NEXO",5,-1.72427082862434,"2021-01-27 12:00:17",2021-01-27,0.076732,NA,"lm","2021-01-28 03:20:44"
"NEXO",5,-0.246591223356127,"2021-01-27 13:00:17",2021-01-27,0.076592,NA,"lm","2021-01-28 03:20:44"
"NEXO",5,-0.37520671172335,"2021-01-27 14:00:17",2021-01-27,0.075482,NA,"lm","2021-01-28 03:20:44"
"NEXO",5,0.0867135214731926,"2021-01-27 15:00:18",2021-01-27,0.071861,NA,"lm","2021-01-28 03:20:44"
"NEXO",5,-0.260612852555257,"2021-01-27 16:00:17",2021-01-27,0.074669,NA,"lm","2021-01-28 03:20:44"
"NEXO",5,-0.525606511665066,"2021-01-27 17:00:17",2021-01-27,0.074984,NA,"lm","2021-01-28 03:20:44"
"NEXO",5,0.720837818227373,"2021-01-27 18:00:17",2021-01-27,0.073434,NA,"lm","2021-01-28 03:20:44"
"NEXO",5,-0.140857019127806,"2021-01-27 19:00:18",2021-01-27,0.072532,NA,"lm","2021-01-28 03:20:44"
"NEXO",5,0.688038653000358,"2021-01-27 20:00:18",2021-01-27,0.073397,NA,"lm","2021-01-28 03:20:44"
"NEXO",5,-0.0765785550058529,"2021-01-27 21:00:18",2021-01-27,0.075443,NA,"lm","2021-01-28 03:20:44"
"NEXO",5,-1.09071999280522,"2021-01-27 22:00:17",2021-01-27,0.073756,NA,"lm","2021-01-28 03:20:44"
"NEXO",5,0.170553558714488,"2021-01-27 23:00:17",2021-01-27,0.073216,NA,"lm","2021-01-28 03:20:44"
"NEXO",5,1.28114226330759,"2021-01-28 00:00:17",2021-01-28,0.072706,NA,"lm","2021-01-28 03:20:44"
"NEXO",5,-0.120062712881667,"2021-01-28 01:00:16",2021-01-28,0.073593,NA,"lm","2021-01-28 03:20:44"
"NEXO",5,0.157161996435314,"2021-01-28 02:00:17",2021-01-28,0.074176,NA,"lm","2021-01-28 03:20:44"
"WAXP",5,0.00859784092870968,"2021-01-27 03:00:17",2021-01-27,0.082843,NA,"lm","2021-01-28 03:20:44"
"WAXP",5,-0.280861833259909,"2021-01-27 04:00:17",2021-01-27,0.08315,NA,"lm","2021-01-28 03:20:44"
"WAXP",5,-0.167298206124845,"2021-01-27 05:00:17",2021-01-27,0.083491,NA,"lm","2021-01-28 03:20:44"
"WAXP",5,-0.685949019369154,"2021-01-27 06:00:17",2021-01-27,0.081949,NA,"lm","2021-01-28 03:20:44"
"WAXP",5,0.292436118751328,"2021-01-27 07:00:17",2021-01-27,0.082069,NA,"lm","2021-01-28 03:20:44"
"WAXP",5,-0.0190569071057503,"2021-01-27 08:00:17",2021-01-27,0.082095,NA,"lm","2021-01-28 03:20:44"
"WAXP",5,-0.343380172283855,"2021-01-27 09:00:17",2021-01-27,0.077992,NA,"lm","2021-01-28 03:20:44"
"WAXP",5,0.276779008211302,"2021-01-27 10:00:17",2021-01-27,0.077575,NA,"lm","2021-01-28 03:20:44"
"WAXP",5,0.0883540396135925,"2021-01-27 11:00:17",2021-01-27,0.078336,NA,"lm","2021-01-28 03:20:44"
"WAXP",5,-0.497824884066484,"2021-01-27 12:00:17",2021-01-27,0.076732,NA,"lm","2021-01-28 03:20:44"
"WAXP",5,-0.557454665726648,"2021-01-27 13:00:17",2021-01-27,0.076592,NA,"lm","2021-01-28 03:20:44"
"WAXP",5,0.191536680473439,"2021-01-27 14:00:17",2021-01-27,0.075482,NA,"lm","2021-01-28 03:20:44"
"WAXP",5,-0.526712614283419,"2021-01-27 15:00:18",2021-01-27,0.071861,NA,"lm","2021-01-28 03:20:44"
"WAXP",5,-0.0805567239350058,"2021-01-27 16:00:17",2021-01-27,0.074669,NA,"lm","2021-01-28 03:20:44"
"WAXP",5,-0.27989297309209,"2021-01-27 17:00:17",2021-01-27,0.074984,NA,"lm","2021-01-28 03:20:44"
"WAXP",5,-0.534246693692848,"2021-01-27 18:00:17",2021-01-27,0.073434,NA,"lm","2021-01-28 03:20:44"
"WAXP",5,0.0732788190110997,"2021-01-27 19:00:18",2021-01-27,0.072532,NA,"lm","2021-01-28 03:20:44"
"WAXP",5,0.0876170313236692,"2021-01-27 20:00:18",2021-01-27,0.073397,NA,"lm","2021-01-28 03:20:44"
"WAXP",5,-0.154775041598402,"2021-01-27 21:00:18",2021-01-27,0.075443,NA,"lm","2021-01-28 03:20:44"
"WAXP",5,-0.242123428701666,"2021-01-27 22:00:17",2021-01-27,0.073756,NA,"lm","2021-01-28 03:20:44"
"WAXP",5,0.455478507993521,"2021-01-27 23:00:17",2021-01-27,0.073216,NA,"lm","2021-01-28 03:20:44"
"WAXP",5,0.109336332999535,"2021-01-28 00:00:17",2021-01-28,0.072706,NA,"lm","2021-01-28 03:20:44"
"WAXP",5,-0.170002815814453,"2021-01-28 01:00:16",2021-01-28,0.073593,NA,"lm","2021-01-28 03:20:44"
"WAXP",5,-0.565409091449179,"2021-01-28 02:00:17",2021-01-28,0.074176,NA,"lm","2021-01-28 03:20:44"
"BTC",5,-0.958565251871951,"2021-01-27 03:00:17",2021-01-27,0.082843,NA,"lm","2021-01-28 03:20:44"
"BTC",5,-0.40246033627,"2021-01-27 04:00:17",2021-01-27,0.08315,NA,"lm","2021-01-28 03:20:44"
"BTC",5,0.33900495295551,"2021-01-27 05:00:17",2021-01-27,0.083491,NA,"lm","2021-01-28 03:20:44"
"BTC",5,-0.125470609770506,"2021-01-27 06:00:17",2021-01-27,0.081949,NA,"lm","2021-01-28 03:20:44"
"BTC",5,-0.758351682668248,"2021-01-27 07:00:17",2021-01-27,0.082069,NA,"lm","2021-01-28 03:20:44"
"BTC",5,0.710987297751889,"2021-01-27 08:00:17",2021-01-27,0.082095,NA,"lm","2021-01-28 03:20:44"
"BTC",5,-0.0398778562087709,"2021-01-27 09:00:17",2021-01-27,0.077992,NA,"lm","2021-01-28 03:20:44"
"BTC",5,-1.27330017965049,"2021-01-27 10:00:17",2021-01-27,0.077575,NA,"lm","2021-01-28 03:20:44"
"BTC",5,0.218952647142795,"2021-01-27 11:00:17",2021-01-27,0.078336,NA,"lm","2021-01-28 03:20:44"
"BTC",5,-0.0532234392599008,"2021-01-27 12:00:17",2021-01-27,0.076732,NA,"lm","2021-01-28 03:20:44"
"BTC",5,-1.28479574802889,"2021-01-27 13:00:17",2021-01-27,0.076592,NA,"lm","2021-01-28 03:20:44"
"BTC",5,0.735298631922009,"2021-01-27 14:00:17",2021-01-27,0.075482,NA,"lm","2021-01-28 03:20:44"
"BTC",5,-1.68626834628137,"2021-01-27 15:00:18",2021-01-27,0.071861,NA,"lm","2021-01-28 03:20:44"
"BTC",5,-1.02535478694966,"2021-01-27 16:00:17",2021-01-27,0.074669,NA,"lm","2021-01-28 03:20:44"
"BTC",5,1.38734096065042,"2021-01-27 17:00:17",2021-01-27,0.074984,NA,"lm","2021-01-28 03:20:44"
"BTC",5,0.107929495091722,"2021-01-27 18:00:17",2021-01-27,0.073434,NA,"lm","2021-01-28 03:20:44"
"BTC",5,0.298997231851521,"2021-01-27 19:00:18",2021-01-27,0.072532,NA,"lm","2021-01-28 03:20:44"
"BTC",5,-1.94529132810548,"2021-01-27 20:00:18",2021-01-27,0.073397,NA,"lm","2021-01-28 03:20:44"
"BTC",5,2.47565913017871,"2021-01-27 21:00:18",2021-01-27,0.075443,NA,"lm","2021-01-28 03:20:44"
"BTC",5,1.28478092051655,"2021-01-27 22:00:17",2021-01-27,0.073756,NA,"lm","2021-01-28 03:20:44"
"BTC",5,-0.77282672797722,"2021-01-27 23:00:17",2021-01-27,0.073216,NA,"lm","2021-01-28 03:20:44"
"BTC",5,-1.20542360622022,"2021-01-28 00:00:17",2021-01-28,0.072706,NA,"lm","2021-01-28 03:20:44"
"BTC",5,-0.681296014548638,"2021-01-28 01:00:16",2021-01-28,0.073593,NA,"lm","2021-01-28 03:20:44"
"BTC",5,0.726290668328861,"2021-01-28 02:00:17",2021-01-28,0.074176,NA,"lm","2021-01-28 03:20:44"
"XEM",5,0.463008365802719,"2021-01-27 03:00:17",2021-01-27,0.082843,NA,"lm","2021-01-28 03:20:44"
"XEM",5,-0.144579108927586,"2021-01-27 04:00:17",2021-01-27,0.08315,NA,"lm","2021-01-28 03:20:44"
"XEM",5,0.194592186465945,"2021-01-27 05:00:17",2021-01-27,0.083491,NA,"lm","2021-01-28 03:20:44"
"XEM",5,-0.817429451583598,"2021-01-27 06:00:17",2021-01-27,0.081949,NA,"lm","2021-01-28 03:20:44"
"XEM",5,-0.480442020144765,"2021-01-27 07:00:17",2021-01-27,0.082069,NA,"lm","2021-01-28 03:20:44"
"XEM",5,-0.604817654201619,"2021-01-27 08:00:17",2021-01-27,0.082095,NA,"lm","2021-01-28 03:20:44"
"XEM",5,0.388259085152955,"2021-01-27 09:00:17",2021-01-27,0.077992,NA,"lm","2021-01-28 03:20:44"
"XEM",5,-0.337338674496256,"2021-01-27 10:00:17",2021-01-27,0.077575,NA,"lm","2021-01-28 03:20:44"
"XEM",5,-1.32932255597086,"2021-01-27 11:00:17",2021-01-27,0.078336,NA,"lm","2021-01-28 03:20:44"
"XEM",5,-0.292097058617016,"2021-01-27 12:00:17",2021-01-27,0.076732,NA,"lm","2021-01-28 03:20:44"
"XEM",5,-0.00567649825280359,"2021-01-27 13:00:17",2021-01-27,0.076592,NA,"lm","2021-01-28 03:20:44"
"XEM",5,-1.345587927769,"2021-01-27 14:00:17",2021-01-27,0.075482,NA,"lm","2021-01-28 03:20:44"
"XEM",5,1.69637343684915,"2021-01-27 15:00:18",2021-01-27,0.071861,NA,"lm","2021-01-28 03:20:44"
"XEM",5,-1.47156605343885,"2021-01-27 16:00:17",2021-01-27,0.074669,NA,"lm","2021-01-28 03:20:44"
"XEM",5,0.216527769617952,"2021-01-27 17:00:17",2021-01-27,0.074984,NA,"lm","2021-01-28 03:20:44"
"XEM",5,1.7892518484249,"2021-01-27 18:00:17",2021-01-27,0.073434,NA,"lm","2021-01-28 03:20:44"
"XEM",5,-0.221620305554716,"2021-01-27 19:00:18",2021-01-27,0.072532,NA,"lm","2021-01-28 03:20:44"
"XEM",5,0.0533520409584243,"2021-01-27 20:00:18",2021-01-27,0.073397,NA,"lm","2021-01-28 03:20:44"
"XEM",5,-1.15918708464332,"2021-01-27 21:00:18",2021-01-27,0.075443,NA,"lm","2021-01-28 03:20:44"
"XEM",5,1.87094770157583,"2021-01-27 22:00:17",2021-01-27,0.073756,NA,"lm","2021-01-28 03:20:44"
"XEM",5,0.938326811127942,"2021-01-27 23:00:17",2021-01-27,0.073216,NA,"lm","2021-01-28 03:20:44"
"XEM",5,-1.25030073334421,"2021-01-28 00:00:17",2021-01-28,0.072706,NA,"lm","2021-01-28 03:20:44"
"XEM",5,-0.357169623454806,"2021-01-28 01:00:16",2021-01-28,0.073593,NA,"lm","2021-01-28 03:20:44"
"XEM",5,0.602701741873557,"2021-01-28 02:00:17",2021-01-28,0.074176,NA,"lm","2021-01-28 03:20:44"
"OAX",5,-17.4191874275861,"2021-01-27 03:00:17",2021-01-27,0.082843,NA,"lm","2021-01-28 03:20:44"
"OAX",5,13.0306730047136,"2021-01-27 04:00:17",2021-01-27,0.08315,NA,"lm","2021-01-28 03:20:44"
"OAX",5,-0.0669285984763934,"2021-01-27 05:00:17",2021-01-27,0.083491,NA,"lm","2021-01-28 03:20:44"
"OAX",5,-0.0733342127136398,"2021-01-27 06:00:17",2021-01-27,0.081949,NA,"lm","2021-01-28 03:20:44"
"OAX",5,-0.0519376560438253,"2021-01-27 07:00:17",2021-01-27,0.082069,NA,"lm","2021-01-28 03:20:44"
"OAX",5,-0.0716345576983002,"2021-01-27 08:00:17",2021-01-27,0.082095,NA,"lm","2021-01-28 03:20:44"
"OAX",5,-0.0761513352964769,"2021-01-27 09:00:17",2021-01-27,0.077992,NA,"lm","2021-01-28 03:20:44"
"OAX",5,-0.0861743630760244,"2021-01-27 10:00:17",2021-01-27,0.077575,NA,"lm","2021-01-28 03:20:44"
"OAX",5,-0.124498171146166,"2021-01-27 11:00:17",2021-01-27,0.078336,NA,"lm","2021-01-28 03:20:44"
"OAX",5,-0.147673266084638,"2021-01-27 12:00:17",2021-01-27,0.076732,NA,"lm","2021-01-28 03:20:44"
"OAX",5,-0.163810906192129,"2021-01-27 13:00:17",2021-01-27,0.076592,NA,"lm","2021-01-28 03:20:44"
"OAX",5,-0.167492727743039,"2021-01-27 14:00:17",2021-01-27,0.075482,NA,"lm","2021-01-28 03:20:44"
"OAX",5,-0.159279736919273,"2021-01-27 15:00:18",2021-01-27,0.071861,NA,"lm","2021-01-28 03:20:44"
"OAX",5,-0.190604362817344,"2021-01-27 16:00:17",2021-01-27,0.074669,NA,"lm","2021-01-28 03:20:44"
"OAX",5,-0.177182892931817,"2021-01-27 17:00:17",2021-01-27,0.074984,NA,"lm","2021-01-28 03:20:44"
"OAX",5,-0.166865632519314,"2021-01-27 18:00:17",2021-01-27,0.073434,NA,"lm","2021-01-28 03:20:44"
"OAX",5,-11.946912665902,"2021-01-27 19:00:18",2021-01-27,0.072532,NA,"lm","2021-01-28 03:20:44"
"OAX",5,13.1772987699281,"2021-01-27 20:00:18",2021-01-27,0.073397,NA,"lm","2021-01-28 03:20:44"
"OAX",5,-0.178336144062275,"2021-01-27 21:00:18",2021-01-27,0.075443,NA,"lm","2021-01-28 03:20:44"
"OAX",5,-0.163139765902112,"2021-01-27 22:00:17",2021-01-27,0.073756,NA,"lm","2021-01-28 03:20:44"
"OAX",5,-0.156385579580832,"2021-01-27 23:00:17",2021-01-27,0.073216,NA,"lm","2021-01-28 03:20:44"
"OAX",5,-12.0271169599395,"2021-01-28 00:00:17",2021-01-28,0.072706,NA,"lm","2021-01-28 03:20:44"
"OAX",5,13.5069775020626,"2021-01-28 01:00:16",2021-01-28,0.073593,NA,"lm","2021-01-28 03:20:44"
"OAX",5,-0.079109366817669,"2021-01-28 02:00:17",2021-01-28,0.074176,NA,"lm","2021-01-28 03:20:44"
"ZEC",5,-0.466207812004071,"2021-01-27 03:00:17",2021-01-27,0.082843,NA,"lm","2021-01-28 03:20:44"
"ZEC",5,-0.863799638153625,"2021-01-27 04:00:17",2021-01-27,0.08315,NA,"lm","2021-01-28 03:20:44"
"ZEC",5,-0.868557390822988,"2021-01-27 05:00:17",2021-01-27,0.083491,NA,"lm","2021-01-28 03:20:44"
"ZEC",5,-0.796203617738532,"2021-01-27 06:00:17",2021-01-27,0.081949,NA,"lm","2021-01-28 03:20:44"
"ZEC",5,0.407214550416372,"2021-01-27 07:00:17",2021-01-27,0.082069,NA,"lm","2021-01-28 03:20:44"
"ZEC",5,-0.48871015140006,"2021-01-27 08:00:17",2021-01-27,0.082095,NA,"lm","2021-01-28 03:20:44"
"ZEC",5,0.286849037920661,"2021-01-27 09:00:17",2021-01-27,0.077992,NA,"lm","2021-01-28 03:20:44"
"ZEC",5,-0.0397043003068276,"2021-01-27 10:00:17",2021-01-27,0.077575,NA,"lm","2021-01-28 03:20:44"
"ZEC",5,-2.29026463486729,"2021-01-27 11:00:17",2021-01-27,0.078336,NA,"lm","2021-01-28 03:20:44"
"ZEC",5,-0.414340733825413,"2021-01-27 12:00:17",2021-01-27,0.076732,NA,"lm","2021-01-28 03:20:44"
"ZEC",5,-0.0429068151857188,"2021-01-27 13:00:17",2021-01-27,0.076592,NA,"lm","2021-01-28 03:20:44"
"ZEC",5,-0.877114136331836,"2021-01-27 14:00:17",2021-01-27,0.075482,NA,"lm","2021-01-28 03:20:44"
"ZEC",5,0.0317546770449512,"2021-01-27 15:00:18",2021-01-27,0.071861,NA,"lm","2021-01-28 03:20:44"
"ZEC",5,-1.83873166273809,"2021-01-27 16:00:17",2021-01-27,0.074669,NA,"lm","2021-01-28 03:20:44"
"ZEC",5,-1.07113242892244,"2021-01-27 17:00:17",2021-01-27,0.074984,NA,"lm","2021-01-28 03:20:44"
"ZEC",5,1.2167299772815,"2021-01-27 18:00:17",2021-01-27,0.073434,NA,"lm","2021-01-28 03:20:44"
"ZEC",5,-0.298696971537987,"2021-01-27 19:00:18",2021-01-27,0.072532,NA,"lm","2021-01-28 03:20:44"
"ZEC",5,-0.706112670265059,"2021-01-27 20:00:18",2021-01-27,0.073397,NA,"lm","2021-01-28 03:20:44"
"ZEC",5,-1.12472058499928,"2021-01-27 21:00:18",2021-01-27,0.075443,NA,"lm","2021-01-28 03:20:44"
"ZEC",5,1.4064745352825,"2021-01-27 22:00:17",2021-01-27,0.073756,NA,"lm","2021-01-28 03:20:44"
"ZEC",5,0.128745369027216,"2021-01-27 23:00:17",2021-01-27,0.073216,NA,"lm","2021-01-28 03:20:44"
